Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,class,who,adult_male,deck,embark_town,alive,alone,Name,Ticket,Cabin
0,3,male,,0,0,8.05,S,Third,man,True,,Southampton,no,True,"Doe, Mr. Placeholder",,
1,2,female,25.0,1,1,30.0,S,Second,woman,False,,Southampton,yes,False,"Doe, Mrs. Placeholder",,
0,3,male,30.0,0,0,8.05,S,Third,man,True,,Southampton,no,True,"Doe, Mr. Placeholder",,
1,3,female,35.0,1,1,20.25,S,Third,woman,False,,Southampton,yes,False,"Doe, Mrs. Placeholder",,
0,3,male,29.0,0,0,7.875,S,Third,man,True,,Southampton,no,True,"Doe, Mr. Placeholder",,
1,1,female,24.0,0,0,69.3,C,First,woman,False,B,Cherbourg,yes,True,"Doe, Mrs. Placeholder",,
0,3,male,,0,0,7.75,Q,Third,man,True,F,Queenstown,no,True,"Doe, Mr. Placeholder",,
1,1,male,48.0,1,0,52.0,S,First,man,True,C,Southampton,yes,False,"Doe, Mr. Placeholder",,
1,3,male,29.0,0,0,7.8958,C,Third,man,True,,Cherbourg,yes,True,"Doe, Mr. Placeholder",,
0,3,male,,0,0,14.4583,C,Third,man,True,,Cherbourg,no,True,"Doe, Mr. Placeholder",,
0,3,male,34.0,0,0,8.05,S,Third,man,True,,Southampton,no,True,"Doe, Mr. Placeholder",,
1,1,female,29.0,0,0,211.3375,S,First,woman,False,B,Southampton,yes,True,"Doe, Mrs. Placeholder",,
1,3,male,,1,1,15.2458,C,Third,man,True,,Cherbourg,yes,False,"Doe, Mr. Placeholder",,
0,3,male,25.0,0,0,7.65,S,Third,man,True,F,Southampton,no,True,"Doe, Mr. Placeholder",,
1,3,male,9.0,1,1,15.9,S,Third,child,False,,Southampton,yes,False,"Doe, Master. Placeholder",,
1,3,male,4.0,1,1,11.1333,S,Third,child,False,,Southampton,yes,False,"Doe, Master. Placeholder",,
1,3,male,9.0,0,2,20.525,S,Third,child,False,,Southampton,yes,False,"Doe, Master. Placeholder",,
0,3,female,16.0,5,2,46.9,S,Third,woman,False,,Southampton,no,False,"Doe, Miss. Placeholder",,
0,3,male,,0,0,7.75,Q,Third,man,True,,Queenstown,no,True,"Doe, Mr. Placeholder",,
1,2,female,18.0,0,2,13.0,S,Second,woman,False,,Southampton,yes,False,"Doe, Mrs. Placeholder",,
0,1,male,70.0,1,1,71.0,S,First,man,True,B,Southampton,no,False,"Doe, Mr. Placeholder",,
0,1,female,2.0,1,2,151.55,S,First,child,False,C,Southampton,no,False,"Doe, Miss. Placeholder",,
0,2,male,48.0,0,0,13.0,S,Second,man,True,,Southampton,no,True,"Doe, Mr. Placeholder",,
1,2,female,17.0,0,0,10.5,S,Second,woman,False,,Southampton,yes,True,"Doe, Miss. Placeholder",,
1,2,female,35.0,0,0,21.0,S,Second,woman,False,,Southampton,yes,True,"Doe, Mrs. Placeholder",,
0,3,male,21.0,0,0,7.925,S,Third,man,True,,Southampton,no,True,"Doe, Mr. Placeholder",,
0,3,male,,0,0,9.5,S,Third,man,True,,Southampton,no,True,"Doe, Mr. Placeholder",,
0,3,female,40.0,1,0,9.475,S,Third,woman,False,,Southampton,no,False,"Doe, Mrs. Placeholder",,
1,3,female,0.75,2,1,19.2583,C,Third,child,False,,Cherbourg,yes,False,"Doe, Miss. Placeholder",,
1,2,female,30.0,0,0,12.35,Q,Second,woman,False,,Queenstown,yes,True,"Doe, Mrs. Placeholder",,
1,1,female,33.0,0,0,86.5,S,First,woman,False,B,Southampton,yes,True,"Doe, Mrs. Placeholder",,
0,3,female,,0,0,8.05,S,Third,woman,False,,Southampton,no,True,"Doe, Mrs. Placeholder",,
0,3,female,,0,0,7.6292,Q,Third,woman,False,,Queenstown,no,True,"Doe, Mrs. Placeholder",,
1,2,male,,0,0,13.0,S,Second,man,True,,Southampton,yes,True,"Doe, Mr. Placeholder",,
1,1,male,36.0,0,1,512.3292,C,First,man,True,B,Cherbourg,yes,False,"Doe, Mr. Placeholder",,
0,3,male,26.0,0,0,8.05,S,Third,man,True,,Southampton,no,True,"Doe, Mr. Placeholder",,
0,3,male,,1,0,16.1,S,Third,man,True,,Southampton,no,False,"Doe, Mr. Placeholder",,
1,1,male,35.0,0,0,26.2875,S,First,man,True,E,Southampton,yes,True,"Doe, Mr. Placeholder",,
1,3,female,21.0,0,0,7.65,S,Third,woman,False,,Southampton,yes,True,"Doe, Mrs. Placeholder",,
1,1,male,34.0,0,0,26.55,S,First,man,True,,Southampton,yes,True,"Doe, Mr. Placeholder",,
0,3,female,,1,0,14.4583,C,Third,woman,False,,Cherbourg,no,False,"Doe, Mrs. Placeholder",,
1,2,female,33.0,1,2,27.75,S,Second,woman,False,,Southampton,yes,False,"Doe, Mrs. Placeholder",,
0,3,male,16.0,0,0,7.775,S,Third,man,True,,Southampton,no,True,"Doe, Mr. Placeholder",,
0,2,male,46.0,0,0,26.0,S,Second,man,True,,Southampton,no,True,"Doe, Mr. Placeholder",,
1,1,male,31.0,1,0,57.0,S,First,man,True,B,Southampton,yes,False,"Doe, Mr. Placeholder",,
0,3,female,18.0,2,0,18.0,S,Third,woman,False,,Southampton,no,False,"Doe, Mrs. Placeholder",,
1,1,female,,1,0,82.1708,C,First,woman,False,,Cherbourg,yes,False,"Doe, Mrs. Placeholder",,
0,3,male,33.0,0,0,9.5,S,Third,man,True,,Southampton,no,True,"Doe, Mr. Placeholder",,
0,1,male,61.0,0,0,32.3208,S,First,man,True,D,Southampton,no,True,"Doe, Mr. Placeholder",,
0,2,male,24.0,0,0,13.0,S,Second,man,True,,Southampton,no,True,"Doe, Mr. Placeholder",,
1,1,female,63.0,1,0,77.9583,S,First,woman,False,D,Southampton,yes,False,"Doe, Mrs. Placeholder",,
0,3,male,,0,0,7.225,C,Third,man,True,,Cherbourg,no,True,"Doe, Mr. Placeholder",,
0,3,female,,0,2,7.75,Q,Third,woman,False,,Queenstown,no,False,"Doe, Mrs. Placeholder",,
1,1,female,16.0,0,0,86.5,S,First,woman,False,B,Southampton,yes,True,"Doe, Miss. Placeholder",,
0,2,male,33.0,0,0,12.275,S,Second,man,True,,Southampton,no,True,"Doe, Mr. Placeholder",,
0,3,male,40.5,0,2,14.5,S,Third,man,True,,Southampton,no,False,"Doe, Mr. Placeholder",,
0,3,male,35.0,0,0,8.05,S,Third,man,True,,Southampton,no,True,"Doe, Mr. Placeholder",,
0,3,male,25.0,1,0,7.775,S,Third,man,True,,Southampton,no,False,"Doe, Mr. Placeholder",,
0,3,female,,8,2,69.55,S,Third,woman,False,,Southampton,no,False,"Doe, Mrs. Placeholder",,
0,3,female,9.0,3,2,27.9,S,Third,child,False,,Southampton,no,False,"Doe, Miss. Placeholder",,
0,3,male,1.0,5,2,46.9,S,Third,child,False,,Southampton,no,False,"Doe, Master. Placeholder",,
0,3,male,30.0,0,0,7.225,C,Third,man,True,,Cherbourg,no,True,"Doe, Mr. Placeholder",,
0,3,male,31.0,0,0,7.75,Q,Third,man,True,,Queenstown,no,True,"Doe, Mr. Placeholder",,
0,3,male,26.0,0,0,7.775,S,Third,man,True,,Southampton,no,True,"Doe, Mr. Placeholder",,
0,3,female,21.0,0,0,7.75,Q,Third,woman,False,,Queenstown,no,True,"Doe, Mrs. Placeholder",,
0,1,male,46.0,1,0,61.175,S,First,man,True,E,Southampton,no,False,"Doe, Mr. Placeholder",,
0,2,male,52.0,0,0,13.0,S,Second,man,True,,Southampton,no,True,"Doe, Mr. Placeholder",,
1,3,female,,1,0,16.1,S,Third,woman,False,,Southampton,yes,False,"Doe, Mrs. Placeholder",,
0,1,male,30.0,0,0,27.75,C,First,man,True,C,Cherbourg,no,True,"Doe, Mr. Placeholder",,
1,1,female,16.0,0,1,39.4,S,First,woman,False,D,Southampton,yes,False,"Doe, Miss. Placeholder",,
1,1,male,,0,0,35.5,S,First,man,True,C,Southampton,yes,True,"Doe, Mr. Placeholder",,
0,1,male,,0,0,35.0,S,First,man,True,C,Southampton,no,True,"Doe, Mr. Placeholder",,
1,2,male,62.0,0,0,10.5,S,Second,man,True,,Southampton,yes,True,"Doe, Mr. Placeholder",,
0,3,male,,0,0,7.8958,S,Third,man,True,,Southampton,no,True,"Doe, Mr. Placeholder",,
0,1,male,45.0,1,0,83.475,S,First,man,True,C,Southampton,no,False,"Doe, Mr. Placeholder",,
1,2,female,,0,0,33.0,S,Second,woman,False,,Southampton,yes,True,"Doe, Mrs. Placeholder",,
1,2,female,50.0,0,0,10.5,S,Second,woman,False,,Southampton,yes,True,"Doe, Mrs. Placeholder",,
0,3,male,,0,0,7.75,Q,Third,man,True,,Queenstown,no,True,"Doe, Mr. Placeholder",,
0,3,male,35.0,0,0,8.05,S,Third,man,True,,Southampton,no,True,"Doe, Mr. Placeholder",,
1,3,male,25.0,0,0,0.0,S,Third,man,True,,Southampton,yes,True,"Doe, Mr. Placeholder",,
0,1,male,62.0,0,0,26.55,S,First,man,True,C,Southampton,no,True,"Doe, Mr. Placeholder",,
1,1,female,24.0,3,2,263.0,S,First,woman,False,C,Southampton,yes,False,"Doe, Mrs. Placeholder",,
1,3,female,,0,0,7.7875,Q,Third,woman,False,,Queenstown,yes,True,"Doe, Mrs. Placeholder",,
1,2,female,14.0,1,0,30.0708,C,Second,child,False,,Cherbourg,yes,False,"Doe, Miss. Placeholder",,
0,3,male,26.0,0,0,7.8875,S,Third,man,True,,Southampton,no,True,"Doe, Mr. Placeholder",,
1,1,male,28.0,0,0,35.5,S,First,man,True,A,Southampton,yes,True,"Doe, Mr. Placeholder",,
0,2,male,16.0,0,0,10.5,S,Second,man,True,,Southampton,no,True,"Doe, Mr. Placeholder",,
0,3,male,,0,0,7.8958,S,Third,man,True,,Southampton,no,True,"Doe, Mr. Placeholder",,
0,3,male,19.0,0,0,7.8958,S,Third,man,True,,Southampton,no,True,"Doe, Mr. Placeholder",,
0,1,male,44.0,2,0,90.0,Q,First,man,True,C,Queenstown,no,False,"Doe, Mr. Placeholder",,
0,3,male,,0,0,7.75,Q,Third,man,True,,Queenstown,no,True,"Doe, Mr. Placeholder",,
0,3,male,,8,2,69.55,S,Third,man,True,,Southampton,no,False,"Doe, Mr. Placeholder",,
1,3,male,27.0,0,0,7.7958,S,Third,man,True,,Southampton,yes,True,"Doe, Mr. Placeholder",,
0,1,male,58.0,0,2,113.275,C,First,man,True,D,Cherbourg,no,False,"Doe, Mr. Placeholder",,
1,1,female,53.0,2,0,51.4792,S,First,woman,False,C,Southampton,yes,False,"Doe, Mrs. Placeholder",,
0,3,male,,0,0,7.75,Q,Third,man,True,,Queenstown,no,True,"Doe, Mr. Placeholder",,
0,3,male,2.0,4,1,29.125,Q,Third,child,False,,Queenstown,no,False,"Doe, Master. Placeholder",,
0,3,male,16.0,0,0,9.2167,S,Third,man,True,,Southampton,no,True,"Doe, Mr. Placeholder",,
0,3,male,24.0,1,0,16.1,S,Third,man,True,,Southampton,no,False,"Doe, Mr. Placeholder",,
0,1,male,62.0,0,0,26.55,S,First,man,True,,Southampton,no,True,"Doe, Mr. Placeholder",,
0,3,male,28.0,0,0,7.8958,S,Third,man,True,,Southampton,no,True,"Doe, Mr. Placeholder",,
1,2,female,30.0,3,0,21.0,S,Second,woman,False,,Southampton,yes,False,"Doe, Mrs. Placeholder",,
0,3,male,44.0,0,0,8.05,S,Third,man,True,,Southampton,no,True,"Doe, Mr. Placeholder",,
0,3,female,9.0,4,2,31.275,S,Third,child,False,,Southampton,no,False,"Doe, Miss. Placeholder",,
0,3,male,18.0,0,0,7.75,S,Third,man,True,,Southampton,no,True,"Doe, Mr. Placeholder",,
0,3,male,2.0,4,1,39.6875,S,Third,child,False,,Southampton,no,False,"Doe, Master. Placeholder",,
0,1,male,29.0,1,0,66.6,S,First,man,True,C,Southampton,no,False,"Doe, Mr. Placeholder",,
0,3,female,30.0,1,1,24.15,S,Third,woman,False,,Southampton,no,False,"Doe, Mrs. Placeholder",,
0,3,male,24.5,0,0,8.05,S,Third,man,True,,Southampton,no,True,"Doe, Mr. Placeholder",,
1,1,male,27.0,0,0,30.5,S,First,man,True,,Southampton,yes,True,"Doe, Mr. Placeholder",,
0,3,male,,0,0,56.4958,S,Third,man,True,,Southampton,no,True,"Doe, Mr. Placeholder",,
0,3,male,28.0,0,0,7.7958,S,Third,man,True,,Southampton,no,True,"Doe, Mr. Placeholder",,
1,3,female,,1,0,15.5,Q,Third,woman,False,,Queenstown,yes,False,"Doe, Mrs. Placeholder",,
0,3,male,,0,0,6.8583,Q,Third,man,True,,Queenstown,no,True,"Doe, Mr. Placeholder",,
1,2,male,8.0,1,1,36.75,S,Second,child,False,,Southampton,yes,False,"Doe, Master. Placeholder",,
0,3,male,20.0,0,0,9.5,S,Third,man,True,,Southampton,no,True,"Doe, Mr. Placeholder",,
1,1,female,14.0,1,2,120.0,S,First,child,False,B,Southampton,yes,False,"Doe, Miss. Placeholder",,
0,3,male,,0,0,7.75,Q,Third,man,True,,Queenstown,no,True,"Doe, Mr. Placeholder",,
1,3,female,,0,0,7.75,Q,Third,woman,False,,Queenstown,yes,True,"Doe, Mrs. Placeholder",,
1,3,male,,0,0,8.1125,S,Third,man,True,,Southampton,yes,True,"Doe, Mr. Placeholder",,
0,1,male,31.0,1,0,52.0,S,First,man,True,B,Southampton,no,False,"Doe, Mr. Placeholder",,
0,3,male,23.5,0,0,7.2292,C,Third,man,True,,Cherbourg,no,True,"Doe, Mr. Placeholder",,
1,1,male,11.0,1,2,120.0,S,First,child,False,B,Southampton,yes,False,"Doe, Master. Placeholder",,
0,1,male,37.0,1,0,53.1,S,First,man,True,C,Southampton,no,False,"Doe, Mr. Placeholder",,
0,3,male,17.0,1,1,7.2292,C,Third,man,True,,Cherbourg,no,False,"Doe, Mr. Placeholder",,
1,1,male,60.0,1,1,79.2,C,First,man,True,B,Cherbourg,yes,False,"Doe, Mr. Placeholder",,
0,3,male,,0,0,7.8958,S,Third,man,True,,Southampton,no,True,"Doe, Mr. Placeholder",,
0,2,male,25.0,1,0,26.0,S,Second,man,True,,Southampton,no,False,"Doe, Mr. Placeholder",,
1,2,female,17.0,0,0,12.0,C,Second,woman,False,,Cherbourg,yes,True,"Doe, Miss. Placeholder",,
1,2,female,19.0,0,0,26.0,S,Second,woman,False,,Southampton,yes,True,"Doe, Mrs. Placeholder",,
1,3,male,27.0,0,0,6.975,S,Third,man,True,,Southampton,yes,True,"Doe, Mr. Placeholder",,
0,3,male,11.0,0,0,18.7875,C,Third,child,False,,Cherbourg,no,True,"Doe, Master. Placeholder",,
1,1,female,23.0,3,2,263.0,S,First,woman,False,C,Southampton,yes,False,"Doe, Mrs. Placeholder",,
1,3,female,14.0,1,0,11.2417,C,Third,child,False,,Cherbourg,yes,False,"Doe, Miss. Placeholder",,
0,1,male,55.0,0,0,30.5,S,First,man,True,C,Southampton,no,True,"Doe, Mr. Placeholder",,
1,3,female,27.0,0,1,12.475,S,Third,woman,False,E,Southampton,yes,False,"Doe, Mrs. Placeholder",,
0,2,male,27.0,0,0,13.0,S,Second,man,True,,Southampton,no,True,"Doe, Mr. Placeholder",,
0,3,male,25.0,1,0,17.8,S,Third,man,True,,Southampton,no,False,"Doe, Mr. Placeholder",,
0,2,male,25.0,1,2,41.5792,C,Second,man,True,,Cherbourg,no,False,"Doe, Mr. Placeholder",,
1,1,female,58.0,0,0,26.55,S,First,woman,False,C,Southampton,yes,True,"Doe, Mrs. Placeholder",,
1,1,male,25.0,1,0,91.0792,C,First,man,True,B,Cherbourg,yes,False,"Doe, Mr. Placeholder",,
1,1,female,60.0,1,0,75.25,C,First,woman,False,D,Cherbourg,yes,False,"Doe, Mrs. Placeholder",,
1,3,female,,0,0,7.75,Q,Third,woman,False,,Queenstown,yes,True,"Doe, Mrs. Placeholder",,
1,1,female,56.0,0,1,83.1583,C,First,woman,False,C,Cherbourg,yes,False,"Doe, Mrs. Placeholder",,
1,2,female,2.0,1,1,26.0,S,Second,child,False,,Southampton,yes,False,"Doe, Miss. Placeholder",,
0,3,female,24.0,0,0,8.85,S,Third,woman,False,,Southampton,no,True,"Doe, Mrs. Placeholder",,
0,3,male,30.5,0,0,8.05,S,Third,man,True,,Southampton,no,True,"Doe, Mr. Placeholder",,
0,1,male,47.0,0,0,34.0208,S,First,man,True,D,Southampton,no,True,"Doe, Mr. Placeholder",,
0,2,female,24.0,0,0,13.0,S,Second,woman,False,,Southampton,no,True,"Doe, Mrs. Placeholder",,
1,3,female,24.0,1,0,15.85,S,Third,woman,False,,Southampton,yes,False,"Doe, Mrs. Placeholder",,
0,3,male,42.0,0,0,8.6625,S,Third,man,True,,Southampton,no,True,"Doe, Mr. Placeholder",,
0,3,male,,0,0,7.225,C,Third,man,True,,Cherbourg,no,True,"Doe, Mr. Placeholder",,
0,1,male,,0,0,27.7208,C,First,man,True,,Cherbourg,no,True,"Doe, Mr. Placeholder",,
0,3,male,19.0,0,0,6.75,Q,Third,man,True,,Queenstown,no,True,"Doe, Mr. Placeholder",,
1,2,female,25.0,0,1,26.0,S,Second,woman,False,,Southampton,yes,False,"Doe, Mrs. Placeholder",,
0,3,male,20.0,0,0,7.8542,S,Third,man,True,,Southampton,no,True,"Doe, Mr. Placeholder",,
0,2,male,28.0,0,0,10.5,S,Second,man,True,,Southampton,no,True,"Doe, Mr. Placeholder",,
1,2,female,23.0,0,0,13.7917,C,Second,woman,False,D,Cherbourg,yes,True,"Doe, Mrs. Placeholder",,
0,2,male,31.0,1,1,26.25,S,Second,man,True,,Southampton,no,False,"Doe, Mr. Placeholder",,
